src_00_rx_00,src_00_rx_01,src_00_rx_02,src_00_rx_03,src_00_rx_04,src_00_rx_05,src_01_rx_00,src_01_rx_01,src_01_rx_02,src_01_rx_03,src_01_rx_04,src_01_rx_05,src_02_rx_00,src_02_rx_01,src_02_rx_02,src_02_rx_03,src_02_rx_04,src_02_rx_05,src_03_rx_00,src_03_rx_01,src_03_rx_02,src_03_rx_03,src_03_rx_04,src_03_rx_05,src_04_rx_00,src_04_rx_01,src_04_rx_02,src_04_rx_03,src_04_rx_04,src_04_rx_05,src_05_rx_00,src_05_rx_01,src_05_rx_02,src_05_rx_03,src_05_rx_04,src_05_rx_05
1.3095288e+08,-769.46576,19244.133,-11071.748,-34.48545,-1.194592e+07,3.611819e+08,1.30712664e+08,-219956.69,-1403.1292,6336.2085,-215892.23,-218416.64,-1.1959862e+07,3.6118435e+08,-215836.31,-14563.875,-374.17242,-16439.33,-1152.2998,2.9899437e+08,-1.2635165e+07,585.48804,9002.936,-1864.8595,-9772.489,-214623.52,3.6118576e+08,2.9866496e+08,-219063.47,-216690.36,17822.023,-2508.3997,-219729.1,-1.2621283e+07,3.611829e+08
2.3107317e+08,-7330.694,-50108.92,36170.418,5989.4604,-1.3813034e+07,5.1824755e+08,2.3039587e+08,8505.911,-7339.7334,-39220.87,10358.357,8901.361,-1.379131e+07,5.182475e+08,11225.156,53407.953,-6406.97,56619.723,-7435.416,4.4035443e+08,3.8836785e+06,8433.515,-39235.43,-6798.537,35110.44,11126.951,5.1824832e+08,4.3974685e+08,8834.16,8048.264,-49129.73,-7638.9507,9165.734,3.8996128e+06,5.1824822e+08
3.5815728e+08,-8321.411,-91537.27,60409.285,7360.46,-4.320138e+06,6.907968e+08,3.5676243e+08,264196.88,-8448.051,-60627.77,262135.14,262440.8,-4.270968e+06,6.9079405e+08,262787.8,90692.61,-7829.857,98194.16,-8147.6074,6.0271616e+08,4.102749e+07,9704.977,-62697.273,-7028.678,57774.824,261949.6,6.907936e+08,6.017084e+08,262275.34,258819.69,-88034.12,-8230.974,264385.1,4.102819e+07,6.907969e+08
5.0879197e+08,-2957.0525,-70167.47,40763.08,2517.5337,2.2934764e+07,8.733131e+08,5.06339e+08,387532.9,-3558.8447,-37838.016,382864.84,385059.72,2.2969104e+07,8.733089e+08,383321.56,65060.33,-3118.0942,72657.36,-1826.2117,7.8147616e+08,1.0320719e+08,2960.205,-40609.18,-1119.428,38011.168,381785.7,8.733089e+08,7.799264e+08,384746.9,379281.53,-66624.695,-2551.9978,387554.2,1.03158296e+08,8.73313e+08
6.783118e+08,5118.6284,8505.865,-14414.284,-4906.6406,7.3352824e+07,1.06368256e+09,6.744072e+08,283492.06,4354.619,18185.473,278549.97,281097.4,7.327751e+07,1.06367955e+09,278860.56,-15124.171,4063.8582,-12178.742,7004.1533,9.7277734e+08,1.9233957e+08,-7073.618,17259.352,7354.768,-14673.322,276708.72,1.0636802e+09,9.705347e+08,281187.38,276061.8,9248.073,5862.7866,282530.9,1.921868e+08,1.063682e+09
8.6202106e+08,9607.381,96228.625,-68848.305,-9660.28,1.502616e+08,1.2629486e+09,8.562331e+08,-13500.893,9396.677,70817.305,-13396.675,-13655.582,1.4992098e+08,1.2629498e+09,-13950.502,-100195.98,9089.207,-104940.88,11822.386,1.174118e+09,3.077353e+08,-12743.43,73199.34,12099.986,-66012.32,-15631.561,1.262952e+09,1.171028e+09,-13329.807,-14623.707,92631.79,11681.898,-14216.458,3.073978e+08,1.2629489e+09
1.0563174e+09,7406.3394,130908.16,-82099.88,-7581.1787,2.5430333e+08,1.4736492e+09,1.0481843e+09,-342226.78,8229.112,80775.92,-335571.03,-339571.7,2.5347565e+08,1.4736556e+09,-336820.1,-129457.45,7709.0586,-140217.11,8579.949,1.3843884e+09,4.466206e+08,-10127.25,85540.95,9701.756,-77486.984,-337202.44,1.4736593e+09,1.3802973e+09,-338027.7,-335573.03,124946.586,9934.861,-342775.3,4.459934e+08,1.4736499e+09
1.2593331e+09,-178.69695,79002.32,-39496.734,-170.6601,3.834919e+08,1.6977024e+09,1.2483686e+09,-504212.22,1363.055,34220.996,-493977.97,-500083.47,3.8189005e+08,1.697712e+09,-495262.7,-72871.33,1308.8909,-83442.57,-622.5471,1.6034884e+09,6.0506035e+08,-152.23967,38223.83,1506.6434,-35065.473,-494618.28,1.6977162e+09,1.5982418e+09,-497704.38,-493079.5,74845.7,2270.5608,-505252.03,6.040194e+08,1.697704e+09
1.4709061e+09,-7690.9004,-36303.324,36734.445,6934.435,5.3394176e+08,1.9349701e+09,1.4566048e+09,-384324.56,-5911.4834,-42030.1,-375124.2,-380520.0,5.3122176e+08,1.9349788e+09,-376273.1,43178.37,-6859.369,40527.19,-9700.09,1.8317827e+09,7.7895955e+08,9911.697,-42790.695,-7346.4214,37734.867,-374576.8,1.9349832e+09,1.8252212e+09,-378769.6,-374044.72,-34714.99,-6625.0137,-385845.75,7.7736826e+08,1.9349723e+09
1.6919501e+09,-9036.099,-143670.27,94399.734,8385.833,7.010455e+08,2.1831555e+09,1.6737869e+09,-26881.777,-8682.868,-97073.805,-24414.082,-25209.133,6.968164e+08,2.1831567e+09,-24908.22,145767.89,-9531.316,157447.44,-11466.4795,2.0696398e+09,9.6485e+08,12477.588,-103420.16,-10397.5205,91919.46,-22006.068,2.1831608e+09,2.0615881e+09,-24853.875,-22484.254,-135742.03,-9775.575,-27538.441,9.625696e+08,2.1831565e+09
1.9235328e+09,-2431.7744,-166752.94,88511.65,1873.4078,8.806943e+08,2.4389284e+09,1.9009612e+09,379064.3,-4492.1484,-87922.89,370880.9,375736.28,8.7452934e+08,2.4389202e+09,371025.1,161535.38,-5107.846,189353.84,-4170.9414,2.3171523e+09,1.1603347e+09,5085.6562,-96643.59,-7743.089,85660.89,373050.4,2.4389235e+09,2.3074173e+09,374244.56,373527.75,-156498.36,-5093.9204,379291.78,1.1572257e+09,2.4389294e+09
2.166082e+09,7213.117,-76687.91,14676.64,-7916.7437,1.0701349e+09,2.6995533e+09,2.1385313e+09,598620.94,4531.2754,-12085.935,580395.3,589378.6,1.06158317e+09,2.699537e+09,582361.75,67048.016,4069.1199,106721.07,6719.36,2.574043e+09,1.3641761e+09,-7506.523,-17633.283,833.95483,14581.569,583563.8,2.6995395e+09,2.5624166e+09,586914.3,583463.4,-70421.31,4147.7754,600351.6,1.3600966e+09,2.6995564e+09
2.41904e+09,12947.019,81377.484,-84223.164,-13305.474,1.2682244e+09,2.9640614e+09,2.3859126e+09,491485.38,11316.929,85403.42,468217.9,476829.75,1.2568122e+09,2.9640404e+09,469655.16,-89375.305,11379.375,-43895.613,14014.907,2.8396616e+09,1.5761243e+09,-15494.154,88851.42,8676.958,-79421.53,469920.8,2.964043e+09,2.825931e+09,473982.3,470621.75,78423.9,10730.465,494011.84,1.5709221e+09,2.9640655e+09
2.681053e+09,10365.083,210247.84,-141353.14,-10051.24,1.475076e+09,3.233362e+09,2.641728e+09,98301.26,10048.63,137537.83,76935.85,79548.93,1.4603133e+09,3.2333414e+09,76930.6,-210051.5,11522.481,-162811.33,11578.929,3.1130376e+09,1.79658e+09,-13216.471,153906.6,9503.44,-132041.48,76256.11,3.2333458e+09,3.0969938e+09,78273.32,77255.89,198229.48,9795.336,101662.84,1.7900881e+09,3.233368e+09
2.9505206e+09,38.39437,219099.05,-109115.98,-23.455212,1.6913686e+09,3.509319e+09,2.904353e+09,-371700.16,1638.9106,100982.03,-386759.1,-392663.0,1.6727448e+09,3.5093023e+09,-387839.53,-209071.42,4135.4062,-158133.06,895.7364,3.3929795e+09,2.0261769e+09,-1437.488,129311.69,3060.7312,-101052.0,-389731.94,3.509308e+09,3.3744205e+09,-393280.38,-389325.0,205153.14,1432.2477,-369114.75,2.0182136e+09,3.5093263e+09
3.2261688e+09,-9899.131,85716.54,2313.698,10345.011,1.9176429e+09,3.7933862e+09,3.1724987e+09,-655056.8,-9328.212,-10245.812,-665432.4,-677021.75,1.8946239e+09,3.793371e+09,-667055.06,-71603.555,-5723.4272,-10655.87,-10261.612,3.6782633e+09,2.2653586e+09,11436.623,26181.426,-5384.9165,4213.8105,-669163.1,3.793377e+09,3.656989e+09,-675693.8,-670022.5,79293.55,-8884.921,-654426.44,2.255733e+09,3.7933916e+09
3.5073623e+09,-11837.091,-120724.33,126717.445,12177.423,2.1538862e+09,4.085572e+09,3.4455188e+09,-581118.0,-14653.386,-129102.48,-592797.1,-604595.94,2.1259122e+09,4.085557e+09,-593622.5,129655.516,-11049.482,206666.98,-13584.135,3.9679014e+09,2.5140334e+09,15158.446,-87886.2,-9247.469,120627.93,-596443.44,4.0855634e+09,3.9437002e+09,-601322.8,-597325.6,-113067.71,-13660.833,-582295.3,2.502553e+09,4.0855788e+09
3.7940408e+09,-4124.5693,-274369.72,179948.58,4128.054,2.3994854e+09,4.384304e+09,3.7233452e+09,-174169.89,-10603.562,-173691.16,-193165.6,-198728.45,2.3659715e+09,4.384283e+09,-193360.2,270673.34,-7721.7876,365874.6,-6029.122,4.2613947e+09,2.7714125e+09,6790.097,-127870.46,-5221.876,169369.38,-195877.16,4.3842893e+09,4.2340375e+09,-195396.36,-196748.86,-254836.55,-8739.417,-176447.6,2.7578877e+09,4.3843103e+09
4.086382e+09,8249.507,-268963.22,115992.28,-8581.501,2.6534577e+09,4.6871537e+09,4.006148e+09,356625.22,1045.4645,-104362.94,324948.66,328804.84,2.6137981e+09,4.687123e+09,325412.97,253688.28,2137.9873,362396.7,7467.3877,4.5588393e+09,3.036113e+09,-8153.6436,-49034.508,3973.791,108310.81,325430.6,4.6871296e+09,4.528075e+09,331351.03,324236.34,-249432.03,2133.1738,353482.97,3.020358e+09,4.6871603e+09
4.384443e+09,15689.652,-87621.13,-37055.902,-17278.047,2.9147622e+09,4.991991e+09,4.2939697e+09,728401.9,11491.601,47696.523,686018.2,695944.44,2.8683323e+09,4.991952e+09,685325.56,72812.29,10271.689,185790.05,16476.52,4.8607703e+09,3.306526e+09,-18165.877,116361.24,12276.054,-35193.043,687890.75,4.9919596e+09,4.8263337e+09,698117.1,687243.2,-85668.016,11072.198,727165.5,3.2883459e+09,4.991999e+09
4.6879616e+09,12521.852,178223.39,-188294.4,-14498.89,3.1825098e+09,5.297889e+09,4.5865364e+09,741173.6,14037.064,188914.19,692280.5,704334.5,3.1286733e+09,5.297845e+09,691057.0,-173109.14,11357.908,-63456.137,14317.854,5.167766e+09,3.5813043e+09,-15894.629,274496.72,12805.354,-175090.31,695385.94,5.2978545e+09,5.129397e+09,704542.4,694556.2,148532.6,12484.758,739780.1,3.560489e+09,5.2978995e+09
4.996419e+09,-410.42133,377814.4,-234766.47,-2065.3174,3.4560287e+09,5.605322e+09,4.883313e+09,382424.22,6309.5225,223855.2,333947.4,342794.97,3.3941404e+09,5.605279e+09,333010.1,-335044.1,4348.7666,-230771.31,1450.9493,5.4799785e+09,3.8597778e+09,-1624.5939,324552.22,3754.2754,-218304.61,336779.2,5.605292e+09,5.4374374e+09,341588.12,337158.22,312186.88,4772.8687,381345.03,3.8360957e+09,5.605334e+09
5.3092383e+09,-14198.283,389576.7,-131211.31,12326.175,3.7348273e+09,5.9156106e+09,5.183708e+09,-162911.03,-6764.379,117817.766,-206224.45,-204858.92,3.6642327e+09,5.915572e+09,-207681.34,-304826.75,-5887.369,-198414.52,-12396.396,5.796838e+09,4.1420716e+09,14435.276,226452.7,-9093.337,-125711.21,-205646.52,5.9155855e+09,5.749905e+09,-206615.86,-203396.36,297583.72,-7237.181,-162202.17,4.115276e+09,5.9156224e+09
5.625964e+09,-17666.648,200743.48,75178.22,18248.582,4.0185551e+09,6.2299735e+09,5.4872576e+09,-614501.44,-14369.724,-74675.61,-651442.06,-658315.94,3.9385866e+09,6.2299387e+09,-652416.44,-84751.664,-11814.565,35913.22,-17253.195,6.1170995e+09,4.4288527e+09,19580.525,33562.06,-16596.738,55550.242,-653440.8,6.2299505e+09,6.065563e+09,-659581.7,-651278.3,100686.55,-14346.409,-613262.1,4.3986975e+09,6.2299827e+09
5.9462943e+09,-7766.8394,-78926.49,268945.7,10362.532,4.306999e+09,6.5487186e+09,5.7936553e+09,-742946.25,-11841.459,-237288.8,-778085.9,-788706.0,4.2169754e+09,6.5486833e+09,-778964.06,203137.39,-8341.341,347922.84,-7838.735,6.4392494e+09,4.72082e+09,9469.937,-131999.48,-14056.207,216443.34,-782632.0,6.548693e+09,6.3828905e+09,-789323.4,-779574.1,-170815.81,-10501.67,-741687.25,4.6870733e+09,6.5487263e+09
6.2699607e+09,8626.093,-277864.16,332893.0,-5289.4717,4.600102e+09,6.870979e+09,6.102629e+09,-485624.38,174.13217,-261625.17,-525760.2,-534724.5,4.499328e+09,6.870936e+09,-525766.4,387880.12,2536.4521,557689.44,9174.541,6.762075e+09,5.018174e+09,-10239.194,-154352.56,-1496.6116,251627.89,-530619.25,6.870947e+09,6.7006454e+09,-534398.7,-528297.6,-356720.94,1041.455,-484542.25,4.980625e+09,6.8709847e+09
6.596569e+09,20246.13,-265401.84,224072.6,-17705.771,4.897924e+09,7.1950566e+09,6.413785e+09,28901.441,12671.145,-118969.484,-22674.82,-23597.902,4.785689e+09,7.195003e+09,-20457.033,350889.0,12456.701,536453.9,21024.078,7.0850934e+09,5.3203523e+09,-24509.393,9.116166,10854.248,128924.97,-25347.076,7.1950157e+09,7.018312e+09,-24274.16,-23690.168,-340910.1,12518.835,30140.795,5.278801e+09,7.1950623e+09
6.925549e+09,18310.467,-32257.979,6384.982,-16545.195,5.200495e+09,7.5191465e+09,6.7265516e+09,550697.3,16983.773,113727.98,485838.5,494523.6,5.0760817e+09,7.5190825e+09,489574.56,102715.36,13895.691,287551.56,18449.227,7.4086134e+09,5.6261494e+09,-21775.363,254771.67,15049.944,-86552.68,485383.34,7.5190963e+09,7.3361894e+09,493002.47,486766.88,-122833.91,13988.851,550993.5,5.5803894e+09,7.519154e+09
7.256264e+09,3153.9634,298418.1,-182588.22,-3354.8496,5.5076244e+09,7.8420403e+09,7.040285e+09,833896.75,8899.191,295666.34,760466.25,775797.44,5.370306e+09,7.841969e+09,765027.9,-218501.92,3566.811,-47275.285,2044.9592,7.733398e+09,5.934172e+09,-2575.178,461863.6,7751.5923,-266650.84,763472.3,7.8419845e+09,7.6550497e+09,773529.7,762914.6,175453.52,4177.273,834841.4,5.883972e+09,7.8420506e+09
7.5882117e+09,-14277.046,541514.1,-215676.94,12072.687,5.8187494e+09,8.1634734e+09,7.354477e+09,755831.7,-5224.4,308760.3,679513.9,695001.2,5.6677996e+09,8.163403e+09,682531.4,-424371.7,-10438.546,-270354.03,-16778.51,8.0600914e+09,6.2433633e+09,19637.518,492722.16,-5814.1426,-295223.34,683770.94,8.163419e+09,7.9755684e+09,692576.1,682380.1,378925.53,-10721.493,754045.1,6.188462e+09,8.163487e+09
7.921187e+09,-21340.023,558112.5,-55744.855,17782.79,6.132969e+09,8.484008e+09,7.6689147e+09,358825.88,-15323.907,132705.7,286271.53,296855.8,5.967656e+09,8.483945e+09,287889.47,-389606.4,-19203.504,-241209.83,-24229.06,8.3887227e+09,6.553339e+09,28204.346,320632.3,-16011.604,-146295.12,290729.62,8.4839593e+09,8.297815e+09,295393.62,289158.1,366604.88,-19933.422,356449.88,6.493457e+09,8.4840253e+09
8.255267e+09,-11239.356,341945.25,216854.02,8412.405,6.4492677e+09,8.804555e+09,7.9836723e+09,-171065.34,-14044.285,-134158.4,-236307.83,-233644.53,6.268857e+09,8.804499e+09,-236407.03,-126482.27,-15161.954,33206.56,-13198.925,8.718557e+09,6.864347e+09,15737.616,43720.535,-14433.237,98104.21,-233762.36,8.804512e+09,8.621066e+09,-234104.58,-235431.14,139918.56,-17362.242,-173303.77,6.799212e+09,8.804573e+09
8.590608e+09,8683.686,20951.197,447104.6,-9590.466,6.7668526e+09,9.125796e+09,8.298905e+09,-597721.3,-1761.904,-332917.53,-656014.1,-661479.44,6.570604e+09,9.125746e+09,-658600.7,216314.88,67.81199,403789.5,8981.293,9.048327e+09,7.176914e+09,-9601.849,-169278.34,-2155.4285,291813.4,-657090.56,9.125757e+09,8.944046e+09,-660092.5,-657236.5,-171245.97,-3205.1848,-598112.75,7.1062804e+09,9.125815e+09
8.92716e+09,23921.064,-213401.12,500741.16,-22584.885,7.0854124e+09,9.447773e+09,8.614567e+09,-736579.94,12594.369,-337392.62,-792019.94,-801693.94,6.87258e+09,9.447723e+09,-796777.44,442165.9,15625.372,661754.8,26428.414,9.376745e+09,7.4913705e+09,-29557.035,-181210.17,11149.292,314342.5,-795947.7,9.447734e+09,9.265426e+09,-799069.2,-795755.8,-388615.8,13459.265,-736676.7,7.415033e+09,9.447794e+09
9.264477e+09,22588.604,-221245.94,345932.5,-19935.594,7.405143e+09,9.769776e+09,8.930215e+09,-529009.1,17055.002,-136483.88,-590989.7,-597070.4,7.174977e+09,9.76972e+09,-593631.75,420495.9,20427.422,662462.2,25636.814,9.702973e+09,7.807539e+09,-28286.639,29489.799,16999.154,145469.0,-594432.25,9.769731e+09,9.584318e+09,-594976.1,-594294.25,-386724.9,20982.291,-529322.0,7.7253105e+09,9.769797e+09
9.601741e+09,3611.956,5349.9526,77715.31,-1071.8909,7.726514e+09,1.0090542e+10,9.245044e+09,-62799.945,8220.373,156749.84,-134705.69,-133297.66,7.478259e+09,1.0090471e+10,-134946.4,163485.05,10488.122,408677.2,5734.0444,1.0026834e+10,8.124721e+09,-4891.6875,348779.34,9115.63,-118268.29,-136974.31,1.0090487e+10,9.900522e+09,-132166.25,-136572.45,-168037.58,12937.606,-62798.4,8.036404e+09,1.0090563e+10
9.938017e+09,-18951.668,340265.22,-139149.47,20825.559,8.049863e+09,1.0408659e+10,9.558116e+09,469822.47,-8296.05,368830.44,385964.78,396063.06,7.782763e+09,1.0408575e+10,387941.75,-181237.89,-8596.452,49353.04,-18936.635,1.0348663e+10,8.4419584e+09,23601.928,592867.7,-6917.2397,-319963.03,385329.06,1.0408594e+10,1.0214389e+10,396153.06,385528.7,139285.4,-3949.691,468821.94,8.347315e+09,1.0408681e+10
1.0272577e+10,-28537.3,598304.25,-167217.89,29835.0,8.375058e+09,1.0723009e+10,9.868704e+09,845862.9,-20656.438,370446.72,752049.75,768527.44,8.088357e+09,1.0722909e+10,754888.6,-418093.8,-22071.594,-210194.05,-30128.871,1.0668924e+10,8.758401e+09,36649.92,618082.06,-19586.443,-337830.25,751934.6,1.0722933e+10,1.052643e+10,765257.5,751369.44,358797.53,-18558.352,844351.5,8.657147e+09,1.072303e+10
1.0605126e+10,-16053.9375,643550.75,18739.207,17033.143,8.701386e+09,1.1033069e+10,1.0176514e+10,901822.94,-20100.75,156098.14,801627.5,818926.8,8.3943316e+09,1.1032966e+10,804162.5,-415976.22,-22334.709,-223923.75,-18860.477,1.0987809e+10,9.073575e+09,22171.59,409327.38,-18270.887,-158265.95,802301.9,1.1032991e+10,1.0836904e+10,815303.2,801852.2,369223.44,-19554.594,899997.2,8.965389e+09,1.103309e+10
1.0935792e+10,11446.492,464156.38,317362.97,-9014.496,9.027762e+09,1.1339003e+10,1.0481677e+10,602845.44,-5544.917,-149903.86,501499.6,514015.34,8.699606e+09,1.1338907e+10,503186.62,-181136.33,-8087.7236,10698.738,7955.2188,1.1305026e+10,9.387377e+09,-10602.578,89001.36,-2595.071,113757.336,502162.34,1.1338927e+10,1.1145559e+10,512081.53,501754.9,171182.12,-5740.508,599467.4,9.271955e+09,1.1339024e+10
1.1264894e+10,33032.05,176138.08,559039.44,-29671.004,9.35312e+09,1.1641473e+10,1.0784522e+10,62363.47,13982.427,-368740.6,-34906.555,-29197.783,9.003116e+09,1.1641387e+10,-34533.113,147470.84,10872.828,358169.66,30218.629,1.1619867e+10,9.699893e+09,-37641.168,-152552.27,16564.453,316244.7,-32779.688,1.1641402e+10,1.1451688e+10,-30542.176,-34155.7,-118067.14,12427.025,58965.746,9.576982e+09,1.1641492e+10
1.1592609e+10,31937.414,-50423.49,610170.75,-29338.955,9.6768e+09,1.1941245e+10,1.1085231e+10,-494368.16,23536.074,-371427.38,-582592.1,-584416.44,9.304199e+09,1.1941175e+10,-586822.6,386425.16,20265.293,625718.8,30418.885,1.1931473e+10,1.0011128e+10,-37501.14,-171754.11,26122.996,330760.75,-580030.44,1.1941187e+10,1.1754382e+10,-586487.8,-581648.0,-333472.0,21417.62,-495545.53,9.880543e+09,1.1941266e+10
1.191872e+10,7920.528,-87648.3,449762.16,-7029.579,9.998695e+09,1.2238761e+10,1.1383599e+10,-819400.1,15885.567,-155600.84,-900722.6,-908348.06,9.602756e+09,1.2238703e+10,-907094.9,408071.8,14685.929,673421.4,7099.669,1.2239143e+10,1.0320852e+10,-8198.418,44619.402,19098.846,149414.78,-898521.1,1.2238711e+10,1.2052855e+10,-908808.2,-898695.1,-359815.47,15318.175,-818612.56,1.0182456e+10,1.2238782e+10
1.224258e+10,-22256.31,78394.64,181191.3,22730.502,1.0319131e+10,1.2533803e+10,1.1678987e+10,-754833.9,-2905.2007,151318.36,-832450.56,-840402.1,9.899114e+09,1.2533743e+10,-837887.25,213137.19,-2479.2263,490450.94,-23567.064,1.25425e+10,1.0628606e+10,30793.916,371807.84,-1300.6993,-119387.375,-833831.44,1.2533755e+10,1.2346633e+10,-840862.4,-829963.75,-192899.55,-1366.4691,-751767.0,1.0482264e+10,1.2533825e+10
1.2563305e+10,-36127.87,349234.94,-30329.004,37897.387,1.0638512e+10,1.2825439e+10,1.197052e+10,-308136.0,-19934.055,370906.38,-389196.94,-391778.72,1.0193689e+10,1.2825361e+10,-392556.53,-81875.07,-17273.598,192416.58,-37931.44,1.2841463e+10,1.0933871e+10,50151.78,622399.94,-19873.521,-318104.66,-393887.25,1.2825384e+10,1.2635583e+10,-390234.72,-386681.2,64201.426,-16840.578,-304283.22,1.0779392e+10,1.282546e+10
1.2880079e+10,-22755.078,574455.4,-57861.98,25582.113,1.0956975e+10,1.3112266e+10,1.225739e+10,336072.47,-23679.277,377779.56,245357.39,253137.11,1.0486619e+10,1.3112163e+10,243722.86,-310679.1,-19019.889,-51239.48,-23394.816,1.3136111e+10,1.1236252e+10,33038.227,657492.8,-24247.838,-332158.9,237317.53,1.3112193e+10,1.2919752e+10,256606.69,246172.44,267032.06,-20031.385,340986.34,1.1073334e+10,1.3112287e+10
1.3192388e+10,10076.766,639955.0,113918.445,-6867.8887,1.1274189e+10,1.3392876e+10,1.2539094e+10,892253.94,-9664.119,173764.38,788175.56,808493.25,1.0777581e+10,1.3392744e+10,788728.4,-356518.28,-5669.7036,-112907.5,11684.69,1.342645e+10,1.1535543e+10,-9797.685,467208.06,-11446.603,-158806.52,780338.56,1.3392779e+10,1.3199173e+10,813141.75,787727.0,307650.28,-6133.48,897364.2,1.1363781e+10,1.3392895e+10
1.3500111e+10,38304.465,527858.1,384739.06,-35655.46,1.158941e+10,1.3666338e+10,1.2815519e+10,1.1005714e+06,10764.6,-118819.32,984195.94,1.0153568e+06,1.1065838e+10,1.3666186e+10,987043.8,-207954.9,14305.569,26805.945,42360.33,1.3712315e+10,1.1831661e+10,-47921.324,169380.02,7963.407,96926.7,979592.25,1.3666223e+10,1.347373e+10,1.0205162e+06,984609.44,176560.73,12241.304,1.1047779e+06,1.165057e+10,1.3666353e+10
1.380339e+10,39456.004,316814.3,601476.2,-38367.438,1.1901746e+10,1.3932484e+10,1.3086821e+10,854292.25,22605.5,-330557.4,729534.25,768134.5,1.13505e+10,1.3932323e+10,735512.44,42206.23,24384.496,279908.16,43748.457,1.3993356e+10,1.2124492e+10,-50991.71,-59981.457,19805.27,284926.5,730273.9,1.3932355e+10,1.3743133e+10,771446.9,729458.5,-43274.1,21545.973,854293.8,1.1933574e+10,1.3932494e+10
1.4102404e+10,10647.053,131913.38,647685.4,-12320.361,1.221045e+10,1.4191854e+10,1.3353193e+10,253900.78,18241.904,-344727.0,130300.57,169786.55,1.1630833e+10,1.4191696e+10,136381.97,256411.53,15225.349,503969.34,12150.906,1.426911e+10,1.2413768e+10,-13774.305,-92765.65,15667.913,300059.88,136454.95,1.4191725e+10,1.4006977e+10,169483.52,132186.78,-229658.33,13740.136,251544.52,1.2212561e+10,1.4191861e+10
1.4397145e+10,-28337.742,71453.82,512393.0,26503.42,1.2515125e+10,1.4445345e+10,1.361464e+10,-428544.34,-1029.3364,-161879.9,-544293.0,-508060.84,1.1906444e+10,1.44452e+10,-540898.25,327698.8,-7946.792,587388.7,-30896.64,1.4539106e+10,1.2699036e+10,38018.062,81107.336,-1837.3992,141177.52,-535047.06,1.4445228e+10,1.4264823e+10,-511586.22,-541414.1,-288742.06,-5534.83,-433101.4,1.2487152e+10,1.4445354e+10
1.4687306e+10,-47482.996,159372.78,286828.66,47907.105,1.2815713e+10,1.4693704e+10,1.387087e+10,-878425.3,-19934.361,105772.01,-983662.94,-953461.9,1.2177295e+10,1.4693573e+10,-984395.9,232855.78,-28464.248,502092.8,-53747.457,1.480292e+10,1.2979768e+10,66156.74,354443.03,-20396.361,-93642.17,-974437.3,1.4693603e+10,1.4516275e+10,-957891.2,-979323.25,-202131.19,-24319.156,-884082.7,1.2756898e+10,1.4693721e+10
1.4972338e+10,-29724.781,340034.47,108347.97,33191.703,1.311235e+10,1.49371e+10,1.4121345e+10,-886245.6,-24774.748,305463.28,-982820.2,-955701.8,1.2443532e+10,1.4936972e+10,-987243.9,36123.387,-31675.596,309415.8,-36271.504,1.5060199e+10,1.3255509e+10,45661.027,570831.3,-23112.816,-269577.7,-977629.56,1.4937006e+10,1.4760992e+10,-959384.5,-979472.75,-28086.83,-27279.959,-892924.75,1.3021405e+10,1.4937128e+10
